tree	group	V1	V2	V3	V4	V5	V6
stlbalanced4/STATE_677260000	stlbalanced4	10.0593542984683	21.3504134243748	-8.0711297788786	9.65134663499186	-9.14664567521934	-10.5187791590074
stlbalanced4/STATE_678930000	stlbalanced4	5.39897506935741	22.9605600728646	-17.2234526064513	-16.5259494254532	-19.1497843700644	8.71870317997418
stlbalanced4/STATE_680610000	stlbalanced4	-8.0254497020417	-29.5539853890603	1.12072375925014	-36.6331605505057	4.01795890980166	8.15139626164738
stlbalanced4/STATE_682280000	stlbalanced4	-29.0765071587817	-10.3288184060348	9.57970102446887	-1.80197622059557	0.0924461130801427	19.8873100358932
stlbalanced4/STATE_683950000	stlbalanced4	-24.4895308923327	8.82617371090595	-14.861602663113	15.0794752782733	14.7997404104575	-12.4493151909156
stlbalanced4/STATE_685620000	stlbalanced4	8.81236956532719	25.6037842261373	-20.7002969621665	8.97593873159356	10.8460428508157	-0.706516317849867
stlbalanced4/STATE_687290000	stlbalanced4	-19.7513150354722	-28.0077405732526	9.24325636645597	20.4866111178969	-10.6818288060737	25.2333874503802
stlbalanced4/STATE_688970000	stlbalanced4	3.40086282041979	17.0506978859002	-10.5636664165995	23.7762207657324	-19.4525192952649	4.65783611903871
stlbalanced4/STATE_690640000	stlbalanced4	34.0139451760813	-7.31662402104651	-12.4279715750451	-17.2523785380526	9.91133387479171	17.1249561329591
stlbalanced4/STATE_692310000	stlbalanced4	3.58088372106045	-27.0702997344033	9.009881237924	16.1855042478588	-20.2289631918827	17.8169224534289
stlbalanced4/STATE_693980000	stlbalanced4	-17.7043070045502	13.9015817337322	-7.23593250731039	-15.4548778584142	-1.04563241594099	-4.47985157104042
stlbalanced4/STATE_695660000	stlbalanced4	3.31851396334112	23.5157808581364	-9.81205251314072	3.3230328398097	-12.8822841922494	0.25377959068198
stlbalanced4/STATE_697330000	stlbalanced4	-17.9983280981467	-41.1604392077465	-2.88424864700207	-0.439093616298928	9.07138107589732	-25.6179307826743
stlbalanced4/STATE_699000000	stlbalanced4	18.8095200311171	-4.59888540284048	-12.2460033286872	-18.3762802604394	-1.97093971162042	12.9962420882863
stlbalanced4/STATE_700670000	stlbalanced4	-12.0815940039796	20.7642495114658	-9.61246258645415	-32.4253228053259	-14.2943848707679	-15.9191176848261
stlbalanced4/STATE_702340000	stlbalanced4	-0.0475099847902774	-31.7877800627194	0.359316752649483	12.3010913968769	-13.2051311997727	-34.1949918263556
stlbalanced4/STATE_704020000	stlbalanced4	16.0632758438206	10.2048549746885	-4.43069413743559	24.7555571142943	-22.3012727995453	4.22997918951129
stlbalanced4/STATE_705690000	stlbalanced4	-15.6580923775484	-33.22036416055	4.26553847481409	-40.7180778555137	-5.08946022006664	-18.7404860971421
stlbalanced4/STATE_707360000	stlbalanced4	10.764979131913	10.1804484505306	-14.1216890698894	-9.11036637518973	-12.0264273921401	-5.78133422479198
stlbalanced4/STATE_709030000	stlbalanced4	4.55876507579302	23.6444525847388	-8.37913081294291	0.521584190431111	-29.1897538824238	12.5309791321754
stlbalanced4/STATE_710710000	stlbalanced4	22.999146714558	-14.610727516548	-0.44105820783731	14.0189648127991	-17.9631150399638	8.08141742036584
stlbalanced4/STATE_712380000	stlbalanced4	21.1282623684955	-13.1491032231647	-20.6935511281389	-27.288723813713	-6.74826117789702	23.5770251350316
stlbalanced4/STATE_714050000	stlbalanced4	21.521429861033	-20.6023324072328	-7.0064067601289	-15.9536961630656	-41.7028680322875	-3.02593955947147
stlbalanced4/STATE_715720000	stlbalanced4	-12.2723385199833	-31.3731376319826	13.1465610381805	-33.3738472286006	9.91621793426533	-8.49075832841766
stlbalanced4/STATE_717390000	stlbalanced4	-4.49582945216423	-27.7831851357083	-8.4832956813007	11.7136753528226	-5.9452910060868	-26.9600674867526
stlbalanced4/STATE_719070000	stlbalanced4	-21.9117716733601	-34.9997049100254	16.8437183096574	17.5204157442852	-11.4221244653279	9.00622463319107
stlbalanced4/STATE_720740000	stlbalanced4	-35.0254288981344	9.6964885182134	9.31277619418526	-18.3755164826055	2.82692923869127	-4.98603714396474
stlbalanced4/STATE_722410000	stlbalanced4	-17.0406218624836	-33.8414912654146	-2.24703682225406	1.27845204017578	-0.744573471427457	11.2710372577705
stlbalanced4/STATE_724080000	stlbalanced4	25.6321629830598	-7.463584193499	-6.79699901213573	30.4308134148392	-12.0751304539037	16.4721099164795
stlbalanced4/STATE_725760000	stlbalanced4	-12.4728510009675	13.6355622757983	-25.6961105841882	-27.903948020746	7.97256747875936	0.336264877056955
stlbalanced4/STATE_727430000	stlbalanced4	17.9474381435393	-12.2600028371596	-3.3583078284425	5.5120791021478	0.226558748193278	-16.2020633489272
stlbalanced4/STATE_729100000	stlbalanced4	-6.94297144888587	-25.0126397558963	-4.22567267232814	7.05310320660525	17.0514556041997	-8.06518733037193
stlbalanced4/STATE_730770000	stlbalanced4	-22.1067954942705	17.8826674237376	1.76608956361852	8.75814115520313	21.0439726931374	-11.8237735367941
stlbalanced4/STATE_732440000	stlbalanced4	13.2611293362618	20.4645456134624	-28.4122578927615	12.7177666844318	23.1489585955034	10.2867599595845
stlbalanced4/STATE_734120000	stlbalanced4	-37.5383073832011	7.20361073232437	-0.0254172163341341	6.30223179765819	-5.243029159513	-6.14906426984056
stlbalanced4/STATE_735790000	stlbalanced4	-33.987943930362	-18.0459255547245	-2.10677103507162	11.5513850450459	16.154949343654	5.70930354561773
stlbalanced4/STATE_737460000	stlbalanced4	-4.84167144762349	-33.4748404136093	-14.2627116811907	-40.6816672027109	6.99365397726539	14.9795582587878
stlbalanced4/STATE_739130000	stlbalanced4	6.082859124563	22.5888392981182	-21.7427508208651	-0.274473237280417	15.3849888074688	-15.0687945767087
stlbalanced4/STATE_740810000	stlbalanced4	-39.6807052695276	6.80512677508099	0.650167452344653	10.4404383883504	13.4667822642764	-23.4079562235034
stlbalanced4/STATE_742480000	stlbalanced4	-16.864392415955	-34.7971486441018	-6.3262572267914	-28.1272688515689	-0.114200179636625	-13.6456290240884
stlbalanced4/STATE_744150000	stlbalanced4	12.5341053715538	25.8850659570899	-2.36915921304417	-32.5302371945241	2.59392261230713	-13.4432578715008
stlbalanced4/STATE_745820000	stlbalanced4	9.66525766940886	29.0412716791907	-1.50922670481813	-3.76534987817824	-25.6198604401673	-26.7917916439409
stlbalanced4/STATE_747490000	stlbalanced4	-33.8554950774967	16.0358078219488	-12.1092925251216	-2.37457801339767	-0.719112585534817	-2.5014602513948
stlbalanced4/STATE_749170000	stlbalanced4	11.255940859943	28.1771578009266	-8.02052774997254	-14.512493039835	-14.2481609112242	32.2500531164427
stlbalanced4/STATE_750840000	stlbalanced4	10.6269932619659	22.137602861966	-10.3453833921268	15.9857351390634	-14.7940844196634	13.6348555784367
stlbalanced4/STATE_752510000	stlbalanced4	1.18147417940255	16.963785068709	-16.5157787745263	29.5421591029925	4.40366077895994	0.142951334179804
stlbalanced4/STATE_754180000	stlbalanced4	18.0076284197623	-4.37177455100736	-14.9510875719736	18.8334455843424	15.273044532919	-1.1588547772609
stlbalanced4/STATE_755860000	stlbalanced4	-17.3952321141243	14.5142501273559	2.40376237607885	22.9537502586858	-8.7467545789158	-4.87777466318311
stlbalanced4/STATE_757530000	stlbalanced4	-17.7156610057155	-35.697812328164	16.6713243462796	16.4271429663125	-22.0239194162355	5.96727367238746
stlbalanced4/STATE_759200000	stlbalanced4	-33.6821427828898	1.37193693564972	4.5872077546186	5.9722332741914	-28.9901482508938	-11.0481586883808
stlbalanced4/STATE_760870000	stlbalanced4	23.2228929882314	-15.3488018024194	-16.2074146365868	3.73222509990259	-0.112919482111977	-6.54944068648428
stlbalanced4/STATE_762540000	stlbalanced4	-12.9792580791624	-41.5504198364641	-11.1080233830453	13.4754149744061	13.6627499231191	-9.20266891224943
stlbalanced4/STATE_764220000	stlbalanced4	-38.4215746243635	11.8826760589385	-10.6453144700831	-8.90391333365505	-3.43158569222361	-3.39079741646362
stlbalanced4/STATE_765890000	stlbalanced4	18.0104842319639	-7.44849170664606	-11.3954795693351	10.0715625630858	9.67420930187526	-30.1279078864233
stlbalanced4/STATE_767560000	stlbalanced4	22.3967925870425	-24.2626031374029	-11.5761075257103	-10.8137586077058	-23.6359914702823	20.6597527248799
stlbalanced4/STATE_769230000	stlbalanced4	19.5725620203455	-22.2793112351781	-10.9758072123794	5.91489782704529	3.21132871335458	-23.188126129469
stlbalanced4/STATE_770910000	stlbalanced4	11.0380461507436	-12.5025658721375	-6.76459824126532	10.5595771104295	18.2522906205133	13.1867712746775
stlbalanced4/STATE_772580000	stlbalanced4	-37.7236077933159	6.25845786048504	1.32929738532766	21.3432866704596	-32.853931040229	-17.7664757509083
stlbalanced4/STATE_774250000	stlbalanced4	-15.43063834684	-28.870186436888	-6.99599846722962	8.5589852912469	0.142794666603166	28.9930973808728
stlbalanced4/STATE_775920000	stlbalanced4	6.37442915290709	24.8727870528612	-14.6324749351799	-25.0764572951713	2.05926775131231	-10.0291767345876
stlbalanced4/STATE_777590000	stlbalanced4	21.4811009561731	14.2756811205582	-16.1151884221179	11.9847142086705	11.3423980838806	-14.6817633516005
stlbalanced4/STATE_779270000	stlbalanced4	25.6012352833434	-10.9700390151234	-17.2428113143027	-18.5891955938763	4.19080217985237	-4.38662535965749
stlbalanced4/STATE_780940000	stlbalanced4	-15.3343225666326	-20.0308943282511	-6.731070781396	-4.8275724684292	30.9243217016661	31.2004352856284
stlbalanced4/STATE_782610000	stlbalanced4	-26.0117915408899	18.6762730192558	-7.87642039850373	17.1115794159219	-12.0759898539032	15.7216400369223
stlbalanced4/STATE_784280000	stlbalanced4	21.2795045085491	-8.19172683760819	-5.53764483579015	15.1394548733475	2.51816166867616	0.523339148931386
stlbalanced4/STATE_785960000	stlbalanced4	-14.2430124184711	-29.624238633853	3.25708606667555	-38.6935483851676	9.15178964810093	-17.7550993962108
stlbalanced4/STATE_787630000	stlbalanced4	6.65402973425697	5.72021978558818	0.386129804373701	11.0048089611263	26.299387442241	-9.46111438537259
stlbalanced4/STATE_789300000	stlbalanced4	12.1943666879473	23.7248130325855	-6.38638280060849	15.0142042584279	-18.7415091060018	-23.920611678361
stlbalanced4/STATE_790970000	stlbalanced4	-1.57409602329326	-18.599971276765	-10.5099670888457	19.8754799123545	-8.11025179686317	10.8073453423184
stlbalanced4/STATE_792640000	stlbalanced4	-17.9956059024945	-32.6037664176931	11.5843106482227	-31.8462733907462	17.7540095891324	-1.71786157261813
stlbalanced4/STATE_794320000	stlbalanced4	7.70571081623469	0.0229740249651404	6.88245520862768	12.2052510475907	-14.2009518881759	15.9644369329285
stlbalanced4/STATE_795990000	stlbalanced4	14.0382341853753	-9.47066841110287	-17.0953467420906	10.2482826183684	10.0121379167235	-21.2630778255995
stlbalanced4/STATE_797660000	stlbalanced4	29.68100072269	-5.87016624772929	-6.42754973223268	7.2660476491945	12.0797190092249	-10.7282774025943
stlbalanced4/STATE_799330000	stlbalanced4	17.0627331847234	-25.024999838275	-7.25735217445107	29.3626683362702	-19.933527165953	5.43884295298288
stlbalanced4/STATE_801010000	stlbalanced4	6.39707513577496	22.0627579676506	-3.68411132847536	3.16617931612793	17.3731972519748	-12.5098679212809
stlbalanced4/STATE_802680000	stlbalanced4	22.749566989	-18.920474786958	-14.8123114618625	15.2263235288759	6.70893024847646	9.38829700605887
stlbalanced4/STATE_804350000	stlbalanced4	3.75476211201299	-25.0932158931951	8.4716675343613	-18.113248452681	27.6691781815278	8.79264301384857
stlbalanced4/STATE_806020000	stlbalanced4	0.6452279417669	22.4079138184601	-17.5977937156353	26.5720281821266	3.6986364027665	-24.4696579141705
stlbalanced4/STATE_807690000	stlbalanced4	-14.9717076842027	-35.5270667378503	0.305204999391351	5.12247042394562	1.10863043820823	8.2300624011663
stlbalanced4/STATE_809370000	stlbalanced4	-30.0730716751525	13.2292512481354	8.36297506288926	4.76154141835953	17.5674100328134	-10.7428176764016
stlbalanced4/STATE_811040000	stlbalanced4	-3.24795908899512	-26.5375323971764	-6.14962187468484	1.10677234710684	3.85337723880043	-21.6799532643005
stlbalanced4/STATE_812710000	stlbalanced4	-8.79547901389155	13.644118261923	-3.4042090545562	12.5626910331961	12.9863793483349	7.03650225022056
stlbalanced4/STATE_814380000	stlbalanced4	10.722133547677	21.449138534851	-19.7711198536681	-15.4772938283758	-11.5532800998247	-2.4822130080694
stlbalanced4/STATE_816060000	stlbalanced4	28.5201188211302	-10.3222425877902	-6.49594024257902	6.10408964219481	18.7965893471662	-15.9162224342318
stlbalanced4/STATE_817730000	stlbalanced4	-16.5775431714141	12.9041044996223	2.63493224968059	17.0842995228218	-20.1300911359907	13.2767024000784
stlbalanced4/STATE_819400000	stlbalanced4	-13.6672580111603	-32.4543212769517	7.08241344769779	-30.1464524503301	9.62660474164734	-4.42084568165594
stlbalanced4/STATE_821070000	stlbalanced4	-13.2847421567905	-36.3030197747198	7.46159519334018	0.415686998169595	19.9881968433705	-37.6860364166676
stlbalanced4/STATE_822740000	stlbalanced4	-18.927174526332	-23.9913855262172	4.98977903325659	26.676886577968	-16.603001447993	-11.2385968672372
stlbalanced4/STATE_824420000	stlbalanced4	-37.2321279348367	3.85657913893313	-6.03144248875067	16.7564493640162	13.4286329262536	-7.21285931844486
stlbalanced4/STATE_826090000	stlbalanced4	-3.2111783312097	20.1351215870777	-15.7631652812602	5.43979813585845	11.6077532676216	-30.4279850118711
stlbalanced4/STATE_827760000	stlbalanced4	-21.8758396211515	9.38729761203647	-4.11447118840197	-12.2311542353094	0.763583677920001	-0.189076326908757
stlbalanced4/STATE_829430000	stlbalanced4	0.659140891492084	-22.1332251914014	-10.1756442459098	12.7700807838055	23.1780837827002	12.750229738605
stlbalanced4/STATE_831110000	stlbalanced4	-9.2163921352072	-30.6035924933698	9.59348836733747	19.1301313357175	3.0256582892405	-14.7625860488774
stlbalanced4/STATE_832780000	stlbalanced4	-21.6692836272206	-26.131458572917	-2.50641179018725	-4.26882319658331	21.7527140760826	-0.571842781424586
stlbalanced4/STATE_834450000	stlbalanced4	7.20531878605028	21.8822122735336	-9.05137230749892	-13.8307128940623	-42.3935374498221	-0.745522646318235
stlbalanced4/STATE_836120000	stlbalanced4	-25.0646915617528	13.3846933149272	-16.2440018409583	21.3411111809715	16.150165631444	11.2150892148874
stlbalanced4/STATE_837790000	stlbalanced4	30.5378082840554	-11.8745169381918	-5.27467369367571	-25.2025244342579	6.12868189033901	-33.8878008329701
stlbalanced4/STATE_839470000	stlbalanced4	22.9206898771441	-11.1584315770192	-13.2714870769152	23.3272776264447	47.8161827876246	28.738838735853
stlbalanced4/STATE_841140000	stlbalanced4	-18.593685819103	-29.4774382591085	-9.85670681675044	-22.5513540381686	-9.67894200867191	11.9074311139438
stlbalanced4/STATE_842810000	stlbalanced4	-25.1796424411335	4.9575463013985	-8.01815677511046	-3.29552864854256	-42.1996495326165	-6.15007754343487
stlbalanced4/STATE_844480000	stlbalanced4	25.4818087069114	-18.5643623397531	-15.1851503866553	-10.1225129061202	-12.3460026064294	-10.1654084297188
stlbalanced4/STATE_846160000	stlbalanced4	-6.04140409430683	-25.956102024738	10.2607078968286	-19.2265165960257	-32.4242049395558	31.2382098596177
stlbalanced4/STATE_847830000	stlbalanced4	-4.60172587770865	-27.7148178781859	-7.93689646879762	-4.73563360476177	15.3032426212652	-21.3596186870472
stlbalanced4/STATE_849500000	stlbalanced4	-37.8424464179714	4.69825293781653	-8.01588040085083	-2.24140924050401	3.29967858514777	6.12593508148456
stlbalanced4/STATE_851170000	stlbalanced4	5.90668375506042	25.6699299490235	-11.585974925906	-17.9373852249461	-16.0406177848583	-13.2017423426063
stlbalanced4/STATE_852840000	stlbalanced4	-33.5510434369593	5.97980104070533	10.2811092766048	21.3583050014769	-14.8262854864294	18.6605582437516
stlbalanced4/STATE_854520000	stlbalanced4	-26.3681441292228	10.9567489586973	5.86147080337868	29.3355888989219	-18.2355649568972	13.9171743131022
stlbalanced4/STATE_856190000	stlbalanced4	-25.2638207470504	-31.1547578228992	12.1378459809363	0.41436094351917	-17.3095685265097	18.4206629233684
stlbalanced4/STATE_857860000	stlbalanced4	6.47344120422597	-29.8560967520358	-5.81819000049579	-12.1082665800499	-17.8573218215244	15.1762468067979
stlbalanced4/STATE_859530000	stlbalanced4	13.7740904637907	10.1167309825344	-6.74723775210852	21.5244313186309	-37.9882375366302	-1.70910285411055
stlbalanced4/STATE_861210000	stlbalanced4	-33.7863350708197	4.73691878296315	-1.18782380936684	4.27032212588757	15.7961777469537	-12.6421576873008
stlbalanced4/STATE_862880000	stlbalanced4	-34.7400516224662	-36.1213632815476	1.57008665874011	3.40857388537065	19.9181707462102	15.556639869374
stlbalanced4/STATE_864550000	stlbalanced4	32.7521320199663	-13.3534627373139	-17.3723732046101	-7.41619821384778	-41.9318488426081	-30.2368567822786
stlbalanced4/STATE_866220000	stlbalanced4	25.6060793776548	-17.8755634203274	-1.16092929911334	-29.7144709497134	-1.7139156881627	-20.9782758113643
stlbalanced4/STATE_867890000	stlbalanced4	13.5825323633746	28.1701086023574	-11.4541947828789	-14.5609107090078	5.82852880222864	33.0169224309822
stlbalanced4/STATE_869570000	stlbalanced4	21.3665129429563	-15.1976237163383	-17.9123566373263	20.2695897404598	-10.7249392695576	-32.1413528282464
stlbalanced4/STATE_871240000	stlbalanced4	-18.4667571425987	-35.2538362747247	4.73372420967105	8.22741555891056	38.6245459766721	2.9195711606105
stlbalanced4/STATE_872910000	stlbalanced4	7.15455046205386	21.6809899311585	-10.1844797017461	16.5611414821803	1.48837168297449	16.7680926581822
stlbalanced4/STATE_874580000	stlbalanced4	17.5256098750777	24.9523711229771	-14.3552294313542	-26.4911504882534	-4.40398651890285	11.3186363237848
stlbalanced4/STATE_876260000	stlbalanced4	-37.8218835230983	5.84200804940442	-14.2918916112959	16.7736342667716	30.0923677113428	1.74896999876678
stlbalanced4/STATE_877930000	stlbalanced4	25.4363728102638	-18.6905024419741	-5.98736922227722	19.5402167215671	-31.9216280231815	-9.11090139556145
